full-name,url,language,start_time,commit_time,stars,file_count,LOC,test_cases,test_cases_LOC,mock_usage,P/T Ratio
nebula-orchestrator/nebula-python-sdk,https://github.com/nebula-orchestrator/nebula-python-sdk,Python,2017/6/12 12:31,2023-03-10T17:10:38Z,13,5,655,16,322,FALSE,1.034161491
evrythng/evrythng.js,https://github.com/evrythng/evrythng.js,JavaScript,2014/11/10 13:55,2022-02-18T09:33:59Z,26,163,7779,451,3810,FALSE,1.041732283
smlng/pycayennelpp,https://github.com/smlng/pycayennelpp,Python,2018/10/30 19:02,2021-10-12T19:58:01Z,17,29,1311,135,626,FALSE,1.094249201
microclimates/homie-device,https://github.com/microclimates/homie-device,JavaScript,2017/8/30 21:51,2019-05-08T14:54:35Z,20,8,847,41,400,FALSE,1.1175
devicehive/devicehive-python,https://github.com/devicehive/devicehive-python,Python,2012/11/28 18:02,2018-06-20T11:35:49Z,30,38,4725,64,2230,FALSE,1.118834081
gjeusel/ticts,https://github.com/gjeusel/ticts,Python,2019/5/23 18:48,2022-06-28T14:16:36Z,16,18,1414,123,665,TRUE,1.126315789
aws-greengrass/aws-greengrass-nucleus,https://github.com/aws-greengrass/aws-greengrass-nucleus,Java,2019/7/9 22:56,2023-03-02T23:03:21Z,83,544,71426,983,32084,TRUE,1.226218676
vandium-io/vandium-node,https://github.com/vandium-io/vandium-node,JavaScript,2016/3/8 18:43,2020-02-13T20:15:46Z,383,77,6056,319,2708,FALSE,1.23633678
belyalov/tinyweb,https://github.com/belyalov/tinyweb,Python,2017/12/31 09:31,2022-11-01T23:52:46Z,202,7,1221,42,514,TRUE,1.375486381
pragmaticminds/crunch,https://github.com/pragmaticminds/crunch,Java,2018/11/27 12:30,2019-09-02T09:21:39Z,13,250,13358,236,5577,TRUE,1.395194549
foglamp/FogLAMP,https://github.com/foglamp/FogLAMP,Python,2017/4/20 16:35,2019-09-13T09:31:00Z,68,257,47013,1265,19330,TRUE,1.432126229
vert-x3/vertx-mqtt,https://github.com/vert-x3/vertx-mqtt,Java,2016/9/29 08:35,2023-03-13T13:54:01Z,164,97,8420,125,3449,FALSE,1.44128733
ikalchev/HAP-python,https://github.com/ikalchev/HAP-python,Python,2017/10/14 13:21,2022-12-10T09:18:38Z,526,59,8114,166,3304,TRUE,1.455811138
1element/sc,https://github.com/1element/sc,Java,2017/5/13 16:35,2018-10-30T08:58:31Z,12,106,4724,106,1910,TRUE,1.473298429
feedernet/petnet-feeder-service,https://github.com/feedernet/petnet-feeder-service,Python,2020/4/23 16:05,2022-09-16T21:05:27Z,84,51,4201,105,1698,TRUE,1.474087161
helins/linux-i2c.java,https://github.com/helins/linux-i2c.java,Java,2018/5/9 16:01,2021-03-19T19:31:36Z,11,22,1041,12,410,FALSE,1.53902439
eclipse/vorto,https://github.com/eclipse/vorto,Java,2015/3/2 20:27,2023-02-20T03:53:51Z,212,866,53173,841,20394,TRUE,1.607286457
eclipse-ditto/ditto,https://github.com/eclipse-ditto/ditto,Java,2017/4/10 19:29,2023-03-13T16:26:27Z,458,4917,388594,8844,145819,TRUE,1.664906494
home-assistant/core,https://github.com/home-assistant/core,Python,2013/9/17 07:29,2023-03-13T07:04:24Z,58741,9028,1266997,17880,458797,TRUE,1.761563393
unitsofmeasurement/uom-se,https://github.com/unitsofmeasurement/uom-se,Java,2014/5/29 13:30,2021-03-13T16:54:24Z,35,137,12801,416,4593,FALSE,1.787067276
apache/iotdb,https://github.com/apache/iotdb,Java,2018/11/24 21:29,2023-03-13T08:05:02Z,3092,4167,542986,3803,194107,TRUE,1.797354037
MartinHeinz/IoT-Cloud,https://github.com/MartinHeinz/IoT-Cloud,Python,2018/9/10 16:27,2019-12-02T18:26:43Z,19,61,6858,164,2429,TRUE,1.823384109
Lonero-Team/Decentralized-Internet,https://github.com/Lonero-Team/Decentralized-Internet,Python,2019/10/31 16:18,2023-03-12T23:52:14Z,488,195,16138,390,5614,TRUE,1.874599216
unitsofmeasurement/indriya,https://github.com/unitsofmeasurement/indriya,Java,2017/7/19 19:21,2023-03-13T12:52:42Z,100,180,20304,912,6996,FALSE,1.902229846
oshied/directord,https://github.com/oshied/directord,Python,2021/4/5 13:00,2022-05-06T14:06:13Z,17,72,16734,396,5749,TRUE,1.91076709
ptz0n/homebridge-verisure,https://github.com/ptz0n/homebridge-verisure,JavaScript,2017/1/21 15:41,2022-08-27T08:51:16Z,48,19,1134,44,386,TRUE,1.937823834
hivemq/hivemq-mqtt-client,https://github.com/hivemq/hivemq-mqtt-client,Java,2018/1/2 21:15,2023-02-15T13:18:41Z,641,705,51510,1120,17453,TRUE,1.951355068
unitsofmeasurement/unit-ri,https://github.com/unitsofmeasurement/unit-ri,Java,2014/4/8 17:43,2020-09-21T14:19:57Z,26,120,9408,311,3076,FALSE,2.058517555
saltstack/salt,https://github.com/saltstack/salt,Python,2011/2/20 20:16,2023-03-10T18:49:06Z,13093,3477,795606,14763,253834,TRUE,2.134355524
Azure/azure-iot-sdk-python,https://github.com/Azure/azure-iot-sdk-python,Python,2016/10/14 18:17,2022-11-16T19:00:44Z,390,310,41929,1497,13256,TRUE,2.163020519
knalli/homebridge-pilight,https://github.com/knalli/homebridge-pilight,JavaScript,2015/11/20 20:33,2020-01-31T11:39:39Z,16,9,1020,35,322,FALSE,2.167701863
labthings/python-labthings,https://github.com/labthings/python-labthings,Python,2020/1/17 13:17,2021-08-23T19:55:23Z,17,80,5591,230,1754,FALSE,2.187571266
srotya/sidewinder,https://github.com/srotya/sidewinder,Java,2017/1/18 04:44,2019-01-16T06:58:33Z,25,201,19009,193,5848,TRUE,2.250512996
crate/crate,https://github.com/crate/crate,Java,2013/4/10 09:17,2023-03-13T15:36:32Z,3631,4892,525117,7655,158436,TRUE,2.314379308
wavesoft/dot-dom,https://github.com/wavesoft/dot-dom,JavaScript,2017/2/1 21:09,2019-10-30T10:15:42Z,801,9,1855,69,554,FALSE,2.348375451
ibm-watson-iot/iot-python,https://github.com/ibm-watson-iot/iot-python,Python,2014/4/16 14:07,2021-07-28T09:00:27Z,186,116,12045,274,3595,FALSE,2.350486787
devicehive/devicehive-java,https://github.com/devicehive/devicehive-java,Java,2015/6/24 17:56,2018-03-01T14:34:58Z,23,215,11721,101,3467,FALSE,2.380732622
IBM/spacetech-kubesat,https://github.com/IBM/spacetech-kubesat,Python,2020/8/5 15:51,2020-10-02T17:32:36Z,77,62,6274,85,1852,FALSE,2.387688985
thulab/tsfile,https://github.com/thulab/tsfile,Java,2017/3/30 14:45,2018-12-18T03:30:06Z,106,254,17892,182,5255,FALSE,2.404757374
tonyofrancis/Fetch,https://github.com/tonyofrancis/Fetch,Java,2017/1/31 23:45,2020-12-23T20:08:47Z,1503,42,10627,57,3086,FALSE,2.443616332
kuzzleio/kuzzle,https://github.com/kuzzleio/kuzzle,JavaScript,2015/8/20 08:26,2023-03-06T10:10:39Z,1283,340,76453,2748,22142,TRUE,2.452849788
eclipse/paho.mqtt.java,https://github.com/eclipse/paho.mqtt.java,Java,2015/12/16 19:13,2022-08-06T22:47:49Z,1835,319,34471,232,9938,FALSE,2.468605353
streamnative/mop,https://github.com/streamnative/mop,Java,2020/5/1 13:23,2023-03-08T02:10:04Z,130,190,13916,149,4000,TRUE,2.479
Iotic-Labs/iotics-identity-py,https://github.com/Iotic-Labs/iotics-identity-py,Python,2021/5/20 16:02,2022-06-10T14:17:14Z,14,74,6467,265,1855,FALSE,2.486253369
moscajs/aedes,https://github.com/moscajs/aedes,JavaScript,2015/3/6 12:33,2023-03-06T14:30:09Z,1575,39,8473,231,2428,FALSE,2.48970346
SKKU-ESLAB/ANT-Model-DB,https://github.com/SKKU-ESLAB/ANT-Model-DB,Python,2019/11/26 04:31,2020-12-21T06:36:47Z,17,1038,126254,2074,35956,TRUE,2.511347202
introlab/opentera,https://github.com/introlab/opentera,Python,2019/1/31 15:01,2023-03-07T18:21:16Z,12,354,34191,824,9624,FALSE,2.552680798
graylog-labs/graylog-plugin-mqtt,https://github.com/graylog-labs/graylog-plugin-mqtt,Java,2014/4/16 16:55,2018-07-12T08:18:56Z,12,9,543,7,149,TRUE,2.644295302
webdjoe/pyvesync_v2,https://github.com/webdjoe/pyvesync_v2,Python,2019/2/20 03:03,2021-05-14T00:22:35Z,28,21,3668,85,1005,TRUE,2.649751244
eclipse/leshan,https://github.com/eclipse/leshan,Java,2015/2/6 15:44,2023-03-10T16:19:51Z,598,619,52898,569,14364,FALSE,2.68267892
dojot/dojot,https://github.com/dojot/dojot,JavaScript,2017/9/11 17:36,2021-06-02T17:23:07Z,6,426,35987,1217,9718,TRUE,2.703128216
etheralm/libpurecool,https://github.com/etheralm/libpurecool,Python,2018/11/19 12:44,2020-12-01T14:47:27Z,60,23,5417,95,1434,TRUE,2.777545328
apache/ignite-3,https://github.com/apache/ignite-3,Java,2020/11/23 16:39,2023-03-13T19:28:35Z,102,3341,299298,3523,78234,TRUE,2.825676816
particle-iot/particle-cli,https://github.com/particle-iot/particle-cli,JavaScript,2015/5/13 17:05,2022-12-21T21:53:00Z,214,187,24171,781,6314,TRUE,2.828159645
Nekmo/amazon-dash,https://github.com/Nekmo/amazon-dash,Python,2016/11/16 01:44,2022-05-18T22:18:43Z,781,28,2553,120,666,TRUE,2.833333333
eclipse/kura,https://github.com/eclipse/kura,Java,2013/12/16 21:07,2023-03-13T08:59:59Z,452,2389,250960,2806,65329,TRUE,2.841479282
raptorbox/raptor,https://github.com/raptorbox/raptor,Java,2016/5/10 06:29,2018-05-19T16:03:53Z,12,245,13554,98,3512,FALSE,2.859339408
basnijholt/adaptive-lighting,https://github.com/basnijholt/adaptive-lighting,Python,2020/8/25 16:06,2023-02-12T22:40:38Z,878,9,2467,28,632,TRUE,2.903481013
andrewsayre/pysmartthings,https://github.com/andrewsayre/pysmartthings,Python,2018/12/2 18:11,2021-11-12T18:43:15Z,86,31,5664,205,1438,TRUE,2.938803894
fivdi/i2c-bus,https://github.com/fivdi/i2c-bus,JavaScript,2014/12/9 22:18,2021-09-26T19:46:44Z,322,77,4816,137,1222,TRUE,2.941080196
CharlesBlonde/libpurecoollink,https://github.com/CharlesBlonde/libpurecoollink,Python,2017/4/10 19:51,2017-08-05T10:33:26Z,202,17,4021,57,1020,TRUE,2.942156863
apache/ignite,https://github.com/apache/ignite,Java,2015/2/19 08:00,2023-03-13T14:02:13Z,4393,11740,1332826,14881,337261,TRUE,2.951912614
Julius2342/pyvlx,https://github.com/Julius2342/pyvlx,Python,2017/6/24 21:20,2022-01-10T13:15:39Z,62,170,8221,315,2060,FALSE,2.990776699
scrool/xled,https://github.com/scrool/xled,Python,2017/12/17 21:18,2022-12-22T10:45:34Z,166,23,3150,36,782,FALSE,3.028132992
eclipse/kapua,https://github.com/eclipse/kapua,Java,2016/10/14 15:14,2023-03-13T11:01:46Z,207,3700,200521,2910,48208,TRUE,3.159496349
eclipse-hono/hono,https://github.com/eclipse-hono/hono,Java,2016/2/8 15:45,2023-03-08T15:24:51Z,398,1055,110208,1350,26473,TRUE,3.163034035
thingsboard/thingsboard,https://github.com/thingsboard/thingsboard,Java,2016/12/1 09:33,2023-03-06T11:40:02Z,13271,2810,211324,1458,50608,TRUE,3.175703446
blynkkk/lib-python,https://github.com/blynkkk/lib-python,Python,2019/2/11 18:24,2022-03-04T09:27:54Z,214,24,1585,73,377,FALSE,3.204244032
aws-samples/aws-iot-device-defender-agent-sdk-python,https://github.com/aws-samples/aws-iot-device-defender-agent-sdk-python,Python,2018/5/17 00:16,2019-05-13T21:52:52Z,22,11,1026,18,243,TRUE,3.222222222
unitsofmeasurement/unit-api,https://github.com/unitsofmeasurement/unit-api,Java,2014/3/13 22:25,2023-01-16T15:07:49Z,163,106,3852,136,903,FALSE,3.265780731
MylesMor/nanoleafapi,https://github.com/MylesMor/nanoleafapi,Python,2019/12/29 23:13,2022-07-31T19:00:34Z,48,7,786,34,182,FALSE,3.318681319
Azure/iotedgedev,https://github.com/Azure/iotedgedev,Python,2017/12/30 00:45,2022-11-09T12:12:18Z,143,46,4618,126,1067,TRUE,3.328022493
snuspl/mist,https://github.com/snuspl/mist,Java,2015/9/19 23:13,2019-03-19T01:39:58Z,16,677,27379,159,6306,TRUE,3.341738027
mlouielu/iota-python,https://github.com/mlouielu/iota-python,Python,2017/10/24 05:03,2017-11-07T12:04:28Z,30,29,1113,32,255,FALSE,3.364705882
eschava/psmqtt,https://github.com/eschava/psmqtt,Python,2016/3/23 16:05,2022-11-07T14:46:59Z,136,5,977,13,223,FALSE,3.381165919
nebula-orchestrator/manager,https://github.com/nebula-orchestrator/manager,Python,2017/5/28 12:22,2023-03-10T16:17:22Z,28,11,1433,12,325,FALSE,3.409230769
SmartThingsCommunity/st-schema-nodejs,https://github.com/SmartThingsCommunity/st-schema-nodejs,JavaScript,2018/11/5 02:08,2022-06-08T19:27:15Z,24,34,2242,62,504,FALSE,3.448412698
codingjoe/ssdp,https://github.com/codingjoe/ssdp,Python,2018/1/13 14:53,2022-09-11T13:30:00Z,34,6,301,12,67,FALSE,3.492537313
dojot/device-manager,https://github.com/dojot/device-manager,Python,2017/8/22 16:20,2021-11-10T12:24:02Z,0,39,3738,86,816,FALSE,3.580882353
openhab/openhab-core,https://github.com/openhab/openhab-core,Java,2015/12/20 21:23,2023-03-13T16:26:34Z,752,2030,157363,2187,33947,TRUE,3.635549533
esron/systranca-server,https://github.com/esron/systranca-server,JavaScript,2019/4/6 21:36,2021-11-07T18:04:07Z,14,21,1895,51,408,FALSE,3.644607843
mozilla-sensorweb/sensorthings,https://github.com/mozilla-sensorweb/sensorthings,JavaScript,2016/10/18 09:19,2017-02-01T13:15:21Z,14,55,5887,121,1267,FALSE,3.64640884
taosdata/taos-connector-python,https://github.com/taosdata/taos-connector-python,Python,2021/8/16 05:24,2023-03-10T09:39:34Z,27,62,4514,49,936,FALSE,3.822649573
danieluhricek/LiSa,https://github.com/danieluhricek/LiSa,Python,2019/4/16 10:13,2022-02-15T10:30:20Z,292,35,1994,33,410,FALSE,3.863414634
lueschem/edi,https://github.com/lueschem/edi,Python,2016/12/2 08:02,2023-02-10T09:47:52Z,33,96,5199,81,1024,TRUE,4.077148438
myDevicesIoT/cayennejs,https://github.com/myDevicesIoT/cayennejs,JavaScript,2016/11/21 04:32,2018-01-31T06:46:55Z,12,5,153,3,30,FALSE,4.1
hivemq/mqtt-cli,https://github.com/hivemq/mqtt-cli,Java,2019/4/5 10:34,2023-03-07T10:58:21Z,233,166,12210,192,2380,TRUE,4.130252101
sparkfun/ESP32_LoRa_1Ch_Gateway,https://github.com/sparkfun/ESP32_LoRa_1Ch_Gateway,Python,2018/9/24 15:32,2023-02-10T18:58:08Z,23,97,8315,168,1599,FALSE,4.200125078
telefonicaid/iotagent-ul,https://github.com/telefonicaid/iotagent-ul,JavaScript,2016/4/5 07:38,2023-01-24T16:35:41Z,36,34,6601,130,1268,TRUE,4.205835962
telefonicaid/iotagent-node-lib,https://github.com/telefonicaid/iotagent-node-lib,JavaScript,2014/10/14 11:48,2023-01-24T16:34:34Z,56,154,40388,768,7701,TRUE,4.2445137
adafruit/Adafruit_IO_Python,https://github.com/adafruit/Adafruit_IO_Python,Python,2014/5/27 16:22,2022-11-21T16:27:39Z,210,41,2163,46,401,FALSE,4.394014963
norman-thomas/homebridge-particle-io,https://github.com/norman-thomas/homebridge-particle-io,JavaScript,2017/1/14 09:16,2019-10-29T12:14:33Z,24,22,735,17,136,FALSE,4.404411765
Atos-Research-and-Innovation/IoTagent-LoRaWAN,https://github.com/Atos-Research-and-Innovation/IoTagent-LoRaWAN,JavaScript,2018/4/24 08:06,2022-06-15T07:50:35Z,26,24,4487,82,820,FALSE,4.47195122
TimothyClaeys/pycose,https://github.com/TimothyClaeys/pycose,Python,2018/7/17 08:07,2022-11-04T14:40:18Z,31,49,4927,89,900,FALSE,4.474444444
agmangas/wot-py,https://github.com/agmangas/wot-py,Python,2019/2/14 16:27,2022-11-04T08:48:53Z,31,136,12805,154,2331,TRUE,4.493350493
Nekmo/then,https://github.com/Nekmo/then,Python,2018/2/18 23:31,2021-03-12T00:39:41Z,29,65,2589,95,471,TRUE,4.496815287
GladysAssistant/Gladys,https://github.com/GladysAssistant/Gladys,JavaScript,2015/6/5 11:10,2023-02-13T10:52:13Z,2260,1370,76196,1656,13540,TRUE,4.627474151
nickw444/home,https://github.com/nickw444/home,Python,2017/3/30 07:12,2023-01-11T10:59:49Z,115,14,952,16,168,TRUE,4.666666667
asebak/embeddedlinux-jvmdebugger-intellij,https://github.com/asebak/embeddedlinux-jvmdebugger-intellij,Java,2015/3/26 01:17,2022-10-02T10:45:45Z,52,55,2830,35,497,TRUE,4.69416499
eclipse/paho.mqtt.python,https://github.com/eclipse/paho.mqtt.python,Python,2015/12/16 19:15,2023-01-21T00:12:33Z,1816,77,7297,38,1279,FALSE,4.705238468
mmontes11/iot,https://github.com/mmontes11/iot,JavaScript,2018/3/17 11:22,2023-02-24T19:34:08Z,27,228,10320,200,1792,TRUE,4.758928571
yodaos-project/yoda.js,https://github.com/yodaos-project/yoda.js,JavaScript,2017/10/16 19:54,2019-10-21T04:22:26Z,186,309,21267,342,3516,TRUE,5.048634812
netbeast/bigfoot,https://github.com/netbeast/bigfoot,JavaScript,2017/5/20 10:08,2020-05-05T01:07:21Z,55,18,545,10,90,TRUE,5.055555556
davetcc/tcMenu,https://github.com/davetcc/tcMenu,Java,2018/4/21 10:47,2023-03-13T18:48:10Z,196,521,37604,274,6175,TRUE,5.089716599
eclipse/edje,https://github.com/eclipse/edje,Java,2016/4/8 14:33,2018-11-27T15:36:08Z,16,43,1965,10,322,FALSE,5.102484472
OpenZWave/Zwave2Mqtt,https://github.com/OpenZWave/Zwave2Mqtt,JavaScript,2019/1/15 07:51,2021-02-24T07:41:55Z,350,45,5830,89,929,TRUE,5.275565124
oeg-upm/wot-jtd,https://github.com/oeg-upm/wot-jtd,Java,2020/12/17 14:49,2021-11-18T14:07:00Z,12,38,4267,131,671,FALSE,5.359165425
telefonicaid/sigfox-iotagent,https://github.com/telefonicaid/sigfox-iotagent,JavaScript,2015/5/6 08:19,2022-12-01T15:13:55Z,11,21,1057,17,166,FALSE,5.36746988
hoanhan101/pn532,https://github.com/hoanhan101/pn532,Python,2019/4/27 20:08,2019-05-20T01:10:29Z,13,13,700,12,109,TRUE,5.422018349
telefonicaid/iotagent-json,https://github.com/telefonicaid/iotagent-json,JavaScript,2015/11/5 08:31,2023-01-24T16:35:00Z,40,40,7225,111,1104,TRUE,5.544384058
ibm-watson-iot/iot-java,https://github.com/ibm-watson-iot/iot-java,Java,2014/4/27 09:44,2021-07-28T09:13:45Z,53,55,2608,11,392,FALSE,5.653061224
home-assistant-ecosystem/home-assistant-cli,https://github.com/home-assistant-ecosystem/home-assistant-cli,Python,2016/7/27 10:39,2023-02-20T20:18:56Z,345,39,4160,42,613,TRUE,5.7862969
microsoft/azure-digital-twins-java,https://github.com/microsoft/azure-digital-twins-java,Java,2019/5/21 08:40,2020-11-19T11:54:45Z,14,211,19099,233,2777,TRUE,5.877565718
ForwardLoopLLC/floopcli,https://github.com/ForwardLoopLLC/floopcli,Python,2018/5/15 06:13,2018-06-22T02:40:59Z,11,29,2007,62,286,FALSE,6.017482517
jopohl/urh,https://github.com/jopohl/urh,Python,2016/4/1 19:43,2023-01-28T18:37:10Z,9238,390,47934,391,6603,FALSE,6.259427533
fmartinou/teleinfo2mqtt,https://github.com/fmartinou/teleinfo2mqtt,JavaScript,2019/12/2 16:46,2023-03-12T12:16:58Z,36,15,1836,31,248,TRUE,6.403225806
home-assistant-libs/netdisco,https://github.com/home-assistant-libs/netdisco,Python,2015/1/4 06:07,2021-10-01T16:16:55Z,259,22,905,8,120,FALSE,6.541666667
albertogeniola/MerossIot,https://github.com/albertogeniola/MerossIot,Python,2018/8/27 23:30,2023-01-11T11:06:47Z,418,86,6048,51,797,FALSE,6.588456713
unitsofmeasurement/uom-lib,https://github.com/unitsofmeasurement/uom-lib,Java,2014/4/21 15:10,2022-10-20T13:32:19Z,12,101,1836,34,241,FALSE,6.618257261
Chemios/chemios,https://github.com/Chemios/chemios,Python,2018/5/8 02:45,2021-12-10T15:25:18Z,30,24,1373,26,179,FALSE,6.670391061
codetheweb/tuyapi,https://github.com/codetheweb/tuyapi,JavaScript,2017/10/25 14:45,2022-11-17T02:23:52Z,1773,14,2007,26,260,FALSE,6.719230769
mpi-sws-rse/thingflow-python,https://github.com/mpi-sws-rse/thingflow-python,Python,2017/3/31 05:20,2017-08-08T03:59:09Z,35,106,6783,59,863,FALSE,6.859791425
CodeNinja04/SupplyChainDapp,https://github.com/CodeNinja04/SupplyChainDapp,JavaScript,2022/4/4 17:32,2023-03-08T07:40:15Z,27,15,63,1,8,FALSE,6.875
plambrechtsen/pethublocal,https://github.com/plambrechtsen/pethublocal,Python,2021/2/22 06:33,2022-05-24T20:40:55Z,60,14,2867,28,363,FALSE,6.898071625
mchwalisz/thingspeak,https://github.com/mchwalisz/thingspeak,Python,2016/2/7 18:29,2019-02-24T18:32:47Z,32,8,374,7,47,FALSE,6.957446809
SensorThings-Dashboard/SensorThings-Dashboard,https://github.com/SensorThings-Dashboard/SensorThings-Dashboard,JavaScript,2017/3/19 14:19,2017-05-15T19:18:50Z,27,89,23333,299,2906,TRUE,7.029249828
MangoAutomation/ma-core-public,https://github.com/MangoAutomation/ma-core-public,Java,2012/9/15 01:26,2023-03-10T20:01:24Z,72,1364,111542,552,13875,TRUE,7.039063063
dailyhome/daily-home,https://github.com/dailyhome/daily-home,JavaScript,2018/5/23 01:04,2019-01-24T05:58:45Z,28,278,9288,115,1132,TRUE,7.204946996
siara-cc/unishox_js,https://github.com/siara-cc/unishox_js,JavaScript,2021/1/3 08:47,2022-09-26T14:08:04Z,28,4,1501,4,180,FALSE,7.338888889
hanhdt/esp32-flash-tool,https://github.com/hanhdt/esp32-flash-tool,Python,2019/4/11 23:50,2022-02-06T02:33:00Z,90,61,12549,157,1502,FALSE,7.354860186
ambianic/ambianic-pnp,https://github.com/ambianic/ambianic-pnp,JavaScript,2019/11/28 19:38,2021-12-04T22:05:44Z,19,24,932,13,110,FALSE,7.472727273
radeklat/micropython-thingspeak,https://github.com/radeklat/micropython-thingspeak,Python,2018/6/16 15:42,2018-06-16T17:19:18Z,12,3,230,6,27,FALSE,7.518518519
hidaris/thingtalk,https://github.com/hidaris/thingtalk,Python,2020/3/4 13:57,2022-11-25T07:48:35Z,18,49,3982,7,459,FALSE,7.675381264
kalmyk/fox-wamp,https://github.com/kalmyk/fox-wamp,JavaScript,2017/5/24 02:21,2023-02-16T04:20:01Z,11,66,6827,88,782,FALSE,7.730179028
JakeHartnell/Grow.js,https://github.com/JakeHartnell/Grow.js,JavaScript,2015/12/20 03:01,2017-09-03T19:59:58Z,21,43,2344,33,264,FALSE,7.878787879
jakkra/SmartMirror,https://github.com/jakkra/SmartMirror,JavaScript,2016/12/24 02:30,2021-02-06T12:52:47Z,115,49,2921,41,328,FALSE,7.905487805
danobot/entity-controller,https://github.com/danobot/entity-controller,Python,2018/11/19 09:26,2022-11-08T15:07:17Z,213,13,4040,24,452,TRUE,7.938053097
keylime/keylime,https://github.com/keylime/keylime,Python,2016/10/19 13:25,2023-03-10T14:51:38Z,303,129,16874,168,1865,TRUE,8.04772118
tigase/tigase-server,https://github.com/tigase/tigase-server,Java,2019/5/22 08:57,2023-02-28T21:26:25Z,268,905,111960,399,12147,FALSE,8.21709064
FSecureLABS/dref,https://github.com/FSecureLABS/dref,JavaScript,2018/6/26 10:09,2021-04-27T17:33:04Z,478,36,1331,18,144,FALSE,8.243055556
onticsoluciones/RFMap,https://github.com/onticsoluciones/RFMap,JavaScript,2017/12/1 11:56,2017-12-03T05:47:00Z,24,3849,364268,3888,38631,TRUE,8.429421967
elpheria/rpc-websockets,https://github.com/elpheria/rpc-websockets,JavaScript,2016/10/11 23:01,2023-02-23T17:29:29Z,494,19,6151,75,639,FALSE,8.625978091
opentaps/opentaps_seas,https://github.com/opentaps/opentaps_seas,Python,2019/6/3 07:46,2022-02-10T16:45:14Z,80,257,21454,73,2219,FALSE,8.668319063
Cicizz/jmqtt,https://github.com/Cicizz/jmqtt,Java,2018/11/18 13:07,2022-07-17T07:12:36Z,475,104,5569,41,565,FALSE,8.856637168
simlify/simlify,https://github.com/simlify/simlify,JavaScript,2019/9/11 21:35,2019-10-23T20:12:35Z,12,75,1695,17,170,TRUE,8.970588235
JakeHartnell/Thing.js,https://github.com/JakeHartnell/Thing.js,JavaScript,2016/5/11 02:36,2017-08-22T21:16:25Z,12,31,728,9,72,FALSE,9.111111111
home-assistant-libs/pytradfri,https://github.com/home-assistant-libs/pytradfri,Python,2017/4/10 18:30,2023-03-06T10:28:56Z,904,54,4830,74,477,TRUE,9.125786164
cloud4rpi/cloud4rpi-raspberrypi-python,https://github.com/cloud4rpi/cloud4rpi-raspberrypi-python,Python,2017/7/27 12:15,2020-05-13T14:21:08Z,22,4,205,7,20,FALSE,9.25
stratosphereips/Hexa_Payload_Decoder,https://github.com/stratosphereips/Hexa_Payload_Decoder,Python,2019/9/9 13:56,2022-04-23T09:23:35Z,14,3,113,3,11,FALSE,9.272727273
