full-name,url,size,language
jollen/nodejs-fullstack-book,https://github.com/jollen/nodejs-fullstack-book,16633,JavaScript
tennessine/paho.mqtt.wxapp,https://github.com/tennessine/paho.mqtt.wxapp,2032,JavaScript
riclolsen/OSHMI,https://github.com/riclolsen/OSHMI,49806,JavaScript
AndiDittrich/NodeMCU-Tool,https://github.com/AndiDittrich/NodeMCU-Tool,582,JavaScript
netbeast/dashboard,https://github.com/netbeast/dashboard,13103,JavaScript
koalazak/rest980,https://github.com/koalazak/rest980,51,JavaScript
kitspace/kitspace,https://github.com/kitspace/kitspace,26073,JavaScript
tuya/tuya-homebridge,https://github.com/tuya/tuya-homebridge,130,JavaScript
particle-iot/particle-cli,https://github.com/particle-iot/particle-cli,30860,JavaScript
vshymanskyy/blynk-library-js,https://github.com/vshymanskyy/blynk-library-js,917,JavaScript
aneisch/home-assistant-config,https://github.com/aneisch/home-assistant-config,81065,JavaScript
Or3stis/apparatus,https://github.com/Or3stis/apparatus,77402,JavaScript
sahilchaddha/homebridge-dafang,https://github.com/sahilchaddha/homebridge-dafang,94031,JavaScript
JuanMTech/Home_Assistant_files,https://github.com/JuanMTech/Home_Assistant_files,11452,JavaScript
TuyaAPI/cli,https://github.com/TuyaAPI/cli,756,JavaScript
yodaos-project/yoda.js,https://github.com/yodaos-project/yoda.js,9480,JavaScript
ntalekt/homeassistant,https://github.com/ntalekt/homeassistant,30412,JavaScript
loginov-rocks/Web-Bluetooth-Terminal,https://github.com/loginov-rocks/Web-Bluetooth-Terminal,2675,JavaScript
ibm-watson-iot/iot-nodejs,https://github.com/ibm-watson-iot/iot-nodejs,1828,JavaScript
home-assistant/developers.home-assistant,https://github.com/home-assistant/developers.home-assistant,9635,JavaScript
blinker-iot/blinker-doc,https://github.com/blinker-iot/blinker-doc,9038,JavaScript
klaasnicolaas/Smarthome-homeassistant-config,https://github.com/klaasnicolaas/Smarthome-homeassistant-config,4548,JavaScript
wmmihaa/Introduction-to-Node.js,https://github.com/wmmihaa/Introduction-to-Node.js,2336,JavaScript
riclolsen/json-scada,https://github.com/riclolsen/json-scada,40542,JavaScript
zhang8043/AgileWork,https://github.com/zhang8043/AgileWork,14149,JavaScript
particle-iot/docs,https://github.com/particle-iot/docs,2193673,JavaScript
cortictechnology/cep,https://github.com/cortictechnology/cep,230822,JavaScript
microsoft/iot-curriculum,https://github.com/microsoft/iot-curriculum,64988,JavaScript
charliegerard/freedrum.js,https://github.com/charliegerard/freedrum.js,10849,JavaScript
particle-iot/particle-api-js,https://github.com/particle-iot/particle-api-js,6226,JavaScript
MiEcosystem/ios-rn-sdk,https://github.com/MiEcosystem/ios-rn-sdk,70290,JavaScript
jakkra/SmartMirror,https://github.com/jakkra/SmartMirror,56504,JavaScript
IoTKETI/Mobius,https://github.com/IoTKETI/Mobius,63483,JavaScript
Supergiovane/node-red-contrib-knx-ultimate,https://github.com/Supergiovane/node-red-contrib-knx-ultimate,33388,JavaScript
hsweb-pro/hsweb-iot-cloud,https://github.com/hsweb-pro/hsweb-iot-cloud,11458,JavaScript
aliyun/alibabacloud-iot-device-sdk,https://github.com/aliyun/alibabacloud-iot-device-sdk,2228,JavaScript
Hypfer/Cybele,https://github.com/Hypfer/Cybele,183,JavaScript
blockchain-IoT/Motoro,https://github.com/blockchain-IoT/Motoro,1105,JavaScript
AzureCosmosDB/scenario-based-labs,https://github.com/AzureCosmosDB/scenario-based-labs,331558,JavaScript
Wyliodrin/WyliodrinSTUDIO,https://github.com/Wyliodrin/WyliodrinSTUDIO,14654,JavaScript
BIPES/BIPES,https://github.com/BIPES/BIPES,14689,JavaScript
carbon-design-system/carbon-addons-iot-react,https://github.com/carbon-design-system/carbon-addons-iot-react,183416,JavaScript
song940/node-yeelight,https://github.com/song940/node-yeelight,51,JavaScript
flowchain/blockchain-starter-kit,https://github.com/flowchain/blockchain-starter-kit,28,JavaScript
fivdi/epoll,https://github.com/fivdi/epoll,136,JavaScript
totaljs/emptyproject-flow,https://github.com/totaljs/emptyproject-flow,9607,JavaScript
obniz/obniz,https://github.com/obniz/obniz,175507,JavaScript
Azure/iotc-device-bridge,https://github.com/Azure/iotc-device-bridge,650,JavaScript
matrix-io/matrix-os,https://github.com/matrix-io/matrix-os,7620,JavaScript
apinf/platform,https://github.com/apinf/platform,30270,JavaScript
arjunsk/Ionic-IOT-Monitor,https://github.com/arjunsk/Ionic-IOT-Monitor,6294,JavaScript
IBA-Group-IT/IoT-data-simulator,https://github.com/IBA-Group-IT/IoT-data-simulator,1504,JavaScript
dojot/dojot,https://github.com/dojot/dojot,14303,JavaScript
WebReflection/electroff,https://github.com/WebReflection/electroff,330,JavaScript
fivdi/mcp-spi-adc,https://github.com/fivdi/mcp-spi-adc,283,JavaScript
flowchain/flowchain-ledger,https://github.com/flowchain/flowchain-ledger,500,JavaScript
aws-samples/aws-appsync-iot-core-realtime-example,https://github.com/aws-samples/aws-appsync-iot-core-realtime-example,3307,JavaScript
fivdi/lcd,https://github.com/fivdi/lcd,131,JavaScript
telefonicaid/iotagent-node-lib,https://github.com/telefonicaid/iotagent-node-lib,6114,JavaScript
netbeast/bigfoot,https://github.com/netbeast/bigfoot,964,JavaScript
dalhundal/sky-remote,https://github.com/dalhundal/sky-remote,11,JavaScript
scorelab/senz,https://github.com/scorelab/senz,2323,JavaScript
lambtron/homemirror,https://github.com/lambtron/homemirror,448,JavaScript
hobbyquaker/mqtt-scripts,https://github.com/hobbyquaker/mqtt-scripts,168,JavaScript
phoddie/node-red-mcu,https://github.com/phoddie/node-red-mcu,896,JavaScript
lesander/fritzbox.js,https://github.com/lesander/fritzbox.js,1483,JavaScript
alvarowolfx/weather-station-gcp-mongoose-os,https://github.com/alvarowolfx/weather-station-gcp-mongoose-os,485,JavaScript
nicolsc/sigfox-callback-demo,https://github.com/nicolsc/sigfox-callback-demo,422,JavaScript
orosandrei/Home-Monitoring-Raspberry-Pi-Node,https://github.com/orosandrei/Home-Monitoring-Raspberry-Pi-Node,1186,JavaScript
ptz0n/homebridge-verisure,https://github.com/ptz0n/homebridge-verisure,199,JavaScript
sensebox/openSenseMap-API,https://github.com/sensebox/openSenseMap-API,4954,JavaScript
marvinroger/node-lumi-aqara,https://github.com/marvinroger/node-lumi-aqara,194,JavaScript
iGerli/clockOS,https://github.com/iGerli/clockOS,5664,JavaScript
Azure/iot-workshop-asset-tracking,https://github.com/Azure/iot-workshop-asset-tracking,10011,JavaScript
cesanta/mongoose-os-smart-light,https://github.com/cesanta/mongoose-os-smart-light,12136,JavaScript
mehdimo/IoT-iBeacon,https://github.com/mehdimo/IoT-iBeacon,8397,JavaScript
loginov-rocks/bluetooth-terminal,https://github.com/loginov-rocks/bluetooth-terminal,382,JavaScript
codefoster/iot-workshop,https://github.com/codefoster/iot-workshop,10109,JavaScript
Moddable-OpenSource/iot-product-dev-book,https://github.com/Moddable-OpenSource/iot-product-dev-book,1552,JavaScript
swina/rockiot-ui,https://github.com/swina/rockiot-ui,5516,JavaScript
mucoze/Umay,https://github.com/mucoze/Umay,13264,JavaScript
myDevicesIoT/cayenne-docs,https://github.com/myDevicesIoT/cayenne-docs,1334,JavaScript
ioBroker/ioBroker.mqtt,https://github.com/ioBroker/ioBroker.mqtt,6547,JavaScript
telefonicaid/iotagent-json,https://github.com/telefonicaid/iotagent-json,1989,JavaScript
mongoose-os-apps/aws-iot-button,https://github.com/mongoose-os-apps/aws-iot-button,30,JavaScript
wyliodrinstudio/WyliodrinSTUDIO,https://github.com/wyliodrinstudio/WyliodrinSTUDIO,41051,JavaScript
auchenberg/dyson-purelink,https://github.com/auchenberg/dyson-purelink,72,JavaScript
iobroker-community-adapters/ioBroker.hue,https://github.com/iobroker-community-adapters/ioBroker.hue,2065,JavaScript
Picolab/pico-engine,https://github.com/Picolab/pico-engine,10638,JavaScript
fbertone/lib32100,https://github.com/fbertone/lib32100,24,JavaScript
gleeds/cloudbbq,https://github.com/gleeds/cloudbbq,448,JavaScript
telefonicaid/iotagent-ul,https://github.com/telefonicaid/iotagent-ul,1733,JavaScript
JPHutchins/open-energy-view,https://github.com/JPHutchins/open-energy-view,40644,JavaScript
jamesjara/react-native-aws-iot-device-shadows,https://github.com/jamesjara/react-native-aws-iot-device-shadows,333,JavaScript
jerosoler/IoTFlow,https://github.com/jerosoler/IoTFlow,2370,JavaScript
limhenry/web-bluetooth-mi-scale,https://github.com/limhenry/web-bluetooth-mi-scale,555,JavaScript
AzureIoTGBB/iot-edge-offline-dashboarding,https://github.com/AzureIoTGBB/iot-edge-offline-dashboarding,2985,JavaScript
willswire/balena-dashboards,https://github.com/willswire/balena-dashboards,846,JavaScript
thingbound/abstract-things,https://github.com/thingbound/abstract-things,263,JavaScript
dalhundal/sky-remote-cli,https://github.com/dalhundal/sky-remote-cli,7,JavaScript
tudddorrr/spotify-lifx-visualiser,https://github.com/tudddorrr/spotify-lifx-visualiser,649,JavaScript
ItayRosen/OpenIoT,https://github.com/ItayRosen/OpenIoT,50239,JavaScript
fmartinou/teleinfo2mqtt,https://github.com/fmartinou/teleinfo2mqtt,1308,JavaScript
MCS-Lite/mcs-lite-app,https://github.com/MCS-Lite/mcs-lite-app,35578,JavaScript
Project-Owl/dms-lite,https://github.com/Project-Owl/dms-lite,12441,JavaScript
Tommatheussen/Home-Assistant-Configuration,https://github.com/Tommatheussen/Home-Assistant-Configuration,9197,JavaScript
fellinga/node-red-contrib-ui-time-scheduler,https://github.com/fellinga/node-red-contrib-ui-time-scheduler,1984,JavaScript
dailyhome/daily-home,https://github.com/dailyhome/daily-home,20269,JavaScript
kartben/lorawan-adt-demo,https://github.com/kartben/lorawan-adt-demo,25117,JavaScript
Call-for-Code/Prometeo-Pyrrha,https://github.com/Call-for-Code/Prometeo-Pyrrha,21764,JavaScript
qtoggle/tuya-convert-os,https://github.com/qtoggle/tuya-convert-os,75,JavaScript
uniqpath/dmt,https://github.com/uniqpath/dmt,36556,JavaScript
ceejbot/nanoleaves,https://github.com/ceejbot/nanoleaves,103,JavaScript
mmontes11/iot,https://github.com/mmontes11/iot,3183,JavaScript
Atos-Research-and-Innovation/IoTagent-LoRaWAN,https://github.com/Atos-Research-and-Innovation/IoTagent-LoRaWAN,12847,JavaScript
enocean-js/node-enocean,https://github.com/enocean-js/node-enocean,333,JavaScript
TuyaAPI/cloud,https://github.com/TuyaAPI/cloud,2979,JavaScript
SensorThings-Dashboard/SensorThings-Dashboard,https://github.com/SensorThings-Dashboard/SensorThings-Dashboard,2151,JavaScript
mathcoll/t6,https://github.com/mathcoll/t6,94607,JavaScript
arduino/arduino-iot-js,https://github.com/arduino/arduino-iot-js,552,JavaScript
evrythng/evrythng.js,https://github.com/evrythng/evrythng.js,2390,JavaScript
siara-cc/unishox_js,https://github.com/siara-cc/unishox_js,2328,JavaScript
mhaack/home-assistant-config,https://github.com/mhaack/home-assistant-config,13229,JavaScript
kartben/iota-mosquitto-demo,https://github.com/kartben/iota-mosquitto-demo,19,JavaScript
electrocoder/IOThook,https://github.com/electrocoder/IOThook,8986,JavaScript
norman-thomas/homebridge-particle-io,https://github.com/norman-thomas/homebridge-particle-io,440,JavaScript
CommonGarden/Grow-IoT,https://github.com/CommonGarden/Grow-IoT,135778,JavaScript
particle-iot/xmastree,https://github.com/particle-iot/xmastree,4797,JavaScript
SmartThingsCommunity/st-schema-nodejs,https://github.com/SmartThingsCommunity/st-schema-nodejs,251,JavaScript
onticsoluciones/RFMap,https://github.com/onticsoluciones/RFMap,16852,JavaScript
realmq/realmq-platform,https://github.com/realmq/realmq-platform,1575,JavaScript
telefonicaid/lightweightm2m-iotagent,https://github.com/telefonicaid/lightweightm2m-iotagent,946,JavaScript
thingbound/tinkerhub,https://github.com/thingbound/tinkerhub,282,JavaScript
blynkkk/blynk-sketch-generator,https://github.com/blynkkk/blynk-sketch-generator,160,JavaScript
JakeHartnell/Grow.js,https://github.com/JakeHartnell/Grow.js,691,JavaScript
mongoose-os-apps/sonoff-basic-openhab,https://github.com/mongoose-os-apps/sonoff-basic-openhab,460,JavaScript
douglaszuqueto/estacionamento,https://github.com/douglaszuqueto/estacionamento,1190,JavaScript
hobbyquaker/rpi2mqtt,https://github.com/hobbyquaker/rpi2mqtt,20,JavaScript
fivdi/gpio-button,https://github.com/fivdi/gpio-button,281,JavaScript
microclimates/homie-device,https://github.com/microclimates/homie-device,57,JavaScript
iotblackbelt/node-red-contrib-azure-iot-device,https://github.com/iotblackbelt/node-red-contrib-azure-iot-device,470,JavaScript
IBM/ibm-cloud-functions-serverless-iot-openfridge,https://github.com/IBM/ibm-cloud-functions-serverless-iot-openfridge,791,JavaScript
suculent/thinx-device-api,https://github.com/suculent/thinx-device-api,14865,JavaScript
RafalWilinski/serverless-iot-metrics-dashboard,https://github.com/RafalWilinski/serverless-iot-metrics-dashboard,372,JavaScript
ambianic/ambianic-pnp,https://github.com/ambianic/ambianic-pnp,1246,JavaScript
ptcrealitylab/vuforia-spatial-edge-server,https://github.com/ptcrealitylab/vuforia-spatial-edge-server,29658,JavaScript
iwishiwasaneagle/boxofhope,https://github.com/iwishiwasaneagle/boxofhope,7044,JavaScript
LynxyssCZ/node-xiaomi-gap-parser,https://github.com/LynxyssCZ/node-xiaomi-gap-parser,18,JavaScript
CodeNinja04/SupplyChainDapp,https://github.com/CodeNinja04/SupplyChainDapp,4302,JavaScript
aws-samples/amazon-location-service-pettracker-demo,https://github.com/aws-samples/amazon-location-service-pettracker-demo,5937,JavaScript
Dipen-Dedania/ifttt-boilerplate,https://github.com/Dipen-Dedania/ifttt-boilerplate,108,JavaScript
LintangWisesa/Mosca_MQTTjs_MySQL_MongoDB,https://github.com/LintangWisesa/Mosca_MQTTjs_MySQL_MongoDB,36,JavaScript
pimterry/photo-frame,https://github.com/pimterry/photo-frame,698,JavaScript
kabbi/zigbee2mqtt-adapter,https://github.com/kabbi/zigbee2mqtt-adapter,9506,JavaScript
overwatchcorp/tradfri-flux,https://github.com/overwatchcorp/tradfri-flux,105,JavaScript
baseapp/SwarmSense-IoT-Platform,https://github.com/baseapp/SwarmSense-IoT-Platform,7958,JavaScript
troinine/hass-config,https://github.com/troinine/hass-config,13327,JavaScript
pimterry/pi-cam,https://github.com/pimterry/pi-cam,41,JavaScript
latonita/painlessMeshMqttGateway,https://github.com/latonita/painlessMeshMqttGateway,323,JavaScript
TomasTriska/Robbie,https://github.com/TomasTriska/Robbie,11552,JavaScript
citelab/JAMScript,https://github.com/citelab/JAMScript,52113,JavaScript
knalli/homebridge-pilight,https://github.com/knalli/homebridge-pilight,336,JavaScript
nickolasclarke/openaq,https://github.com/nickolasclarke/openaq,9,JavaScript
ioBroker/ioBroker.hass,https://github.com/ioBroker/ioBroker.hass,136,JavaScript
twilio/wireless-portable-fax,https://github.com/twilio/wireless-portable-fax,577,JavaScript
edi-riga/tsch-sim,https://github.com/edi-riga/tsch-sim,600,JavaScript
TeamAltera/palm-to-farm,https://github.com/TeamAltera/palm-to-farm,105385,JavaScript
TuyaInc/tuya-weapp-demo,https://github.com/TuyaInc/tuya-weapp-demo,18357,JavaScript
nukeop/pi-dashboard,https://github.com/nukeop/pi-dashboard,113,JavaScript
roccomuso/mqtt-connect,https://github.com/roccomuso/mqtt-connect,14,JavaScript
codetheweb/homebridge-tuya-outlet,https://github.com/codetheweb/homebridge-tuya-outlet,9,JavaScript
pulsartronic/USBRFMApp,https://github.com/pulsartronic/USBRFMApp,9203,JavaScript
jfroehlich/node-p1x3lramen,https://github.com/jfroehlich/node-p1x3lramen,104,JavaScript
INTECH-RGB/homie-dashboard,https://github.com/INTECH-RGB/homie-dashboard,1609,JavaScript
thomaslaurenson/MQTT-Subscription-Examples,https://github.com/thomaslaurenson/MQTT-Subscription-Examples,72,JavaScript
eriklindernoren/HomeAssistant,https://github.com/eriklindernoren/HomeAssistant,3753,JavaScript
mozilla-sensorweb/sensorthings,https://github.com/mozilla-sensorweb/sensorthings,509,JavaScript
fivdi/linux-io,https://github.com/fivdi/linux-io,77,JavaScript
oursky/doorlock,https://github.com/oursky/doorlock,200,JavaScript
qtoggle/qtoggleserver,https://github.com/qtoggle/qtoggleserver,3063,JavaScript
willmendesneto/nodebots-workshop,https://github.com/willmendesneto/nodebots-workshop,111,JavaScript
klein0r/ioBroker.lametric,https://github.com/klein0r/ioBroker.lametric,8829,JavaScript
fivdi/pi-io,https://github.com/fivdi/pi-io,1260,JavaScript
IBM/guide-conveyor-simulator,https://github.com/IBM/guide-conveyor-simulator,2283,JavaScript
Project-Owl/dms-lite-docker,https://github.com/Project-Owl/dms-lite-docker,9269,JavaScript
bencevans/tracksix,https://github.com/bencevans/tracksix,24,JavaScript
esri-es/arcgis_websocket_server,https://github.com/esri-es/arcgis_websocket_server,456,JavaScript
alexkn/node-red-contrib-homeconnect,https://github.com/alexkn/node-red-contrib-homeconnect,862,JavaScript
akx/ruuvidriver,https://github.com/akx/ruuvidriver,415,JavaScript
reubn/ecg,https://github.com/reubn/ecg,1996,JavaScript
Bojarlukasz/IoT_NodeMCU_ESP8266,https://github.com/Bojarlukasz/IoT_NodeMCU_ESP8266,16268,JavaScript
FIWARE/node-red-contrib-FIWARE_official,https://github.com/FIWARE/node-red-contrib-FIWARE_official,300,JavaScript
song940/dsensor,https://github.com/song940/dsensor,6561,JavaScript
sgnl/nodeku,https://github.com/sgnl/nodeku,509,JavaScript
adafruit/Adafruit_IO_Documentation,https://github.com/adafruit/Adafruit_IO_Documentation,1423,JavaScript
myDevicesIoT/cayennejs,https://github.com/myDevicesIoT/cayennejs,30,JavaScript
makhshari/StressThing,https://github.com/makhshari/StressThing,8378,JavaScript
ngwanzhen/GloverAndroid,https://github.com/ngwanzhen/GloverAndroid,5416,JavaScript
barnstee/UA-CloudPublisher,https://github.com/barnstee/UA-CloudPublisher,2390,JavaScript
urcoilbisurco/Aurora-Nodes,https://github.com/urcoilbisurco/Aurora-Nodes,44,JavaScript
HydroCarbons/react-flo,https://github.com/HydroCarbons/react-flo,600,JavaScript
alireza-saberi/twitter,https://github.com/alireza-saberi/twitter,1222,JavaScript
lasseufpa/circular,https://github.com/lasseufpa/circular,100611,JavaScript
istSOS/istsos2,https://github.com/istSOS/istsos2,64911,JavaScript
karthiknmenon/ColdBlocks,https://github.com/karthiknmenon/ColdBlocks,13717,JavaScript
andaran/appex-system,https://github.com/andaran/appex-system,96680,JavaScript
databrokerglobal/data-crowdsale-contracts,https://github.com/databrokerglobal/data-crowdsale-contracts,308,JavaScript
kres/zygote,https://github.com/kres/zygote,1889,JavaScript
JakeHartnell/Thing.js,https://github.com/JakeHartnell/Thing.js,422,JavaScript
hufftheweevil/node-red-contrib-things,https://github.com/hufftheweevil/node-red-contrib-things,540,JavaScript
telefonicaid/sigfox-iotagent,https://github.com/telefonicaid/sigfox-iotagent,406,JavaScript
fivdi/bme280,https://github.com/fivdi/bme280,360,JavaScript
kalmyk/fox-wamp,https://github.com/kalmyk/fox-wamp,524,JavaScript
twilio/wireless-commands-arduino-sample,https://github.com/twilio/wireless-commands-arduino-sample,7,JavaScript
Supergiovane/node-red-contrib-sonospollytts,https://github.com/Supergiovane/node-red-contrib-sonospollytts,7730,JavaScript
balassy/MMM-RemoteTemperature,https://github.com/balassy/MMM-RemoteTemperature,623,JavaScript
alexkn/node-red-contrib-valetudo,https://github.com/alexkn/node-red-contrib-valetudo,1997,JavaScript
acte-technology/thingsboard-js-sdk,https://github.com/acte-technology/thingsboard-js-sdk,37,JavaScript
ably-labs/live-caption-demo,https://github.com/ably-labs/live-caption-demo,3260,JavaScript
velocityzen/homebridge-platform-zwave,https://github.com/velocityzen/homebridge-platform-zwave,575,JavaScript
simlify/simlify,https://github.com/simlify/simlify,9257,JavaScript
helloakn/VehicleTrackingSystem-FullStack,https://github.com/helloakn/VehicleTrackingSystem-FullStack,29713,JavaScript
hs-web/hsweb-iot-cloud,https://github.com/hs-web/hsweb-iot-cloud,11465,JavaScript
knewron-technologies/in24hrs,https://github.com/knewron-technologies/in24hrs,2806,JavaScript
COVESA/iot-event-analytics,https://github.com/COVESA/iot-event-analytics,2593,JavaScript
IPVS-AS/MBP,https://github.com/IPVS-AS/MBP,137729,JavaScript
DependableSystemsLab/ThingsJS,https://github.com/DependableSystemsLab/ThingsJS,42233,JavaScript
2pk03/bacnet-mqtt-gateway,https://github.com/2pk03/bacnet-mqtt-gateway,79,JavaScript
abhishekpatel946/Smart-Vehicle-Fleet-Manager,https://github.com/abhishekpatel946/Smart-Vehicle-Fleet-Manager,21314,JavaScript
flowchain/flowchain-app,https://github.com/flowchain/flowchain-app,1548,JavaScript
jigneshk5/IoT-dashboard-with-InfluxDB-Grafana-Node.js-Mqtt,https://github.com/jigneshk5/IoT-dashboard-with-InfluxDB-Grafana-Node.js-Mqtt,661,JavaScript
cloudtracer/paskto,https://github.com/cloudtracer/paskto,55735,JavaScript
flowchain/devify-server,https://github.com/flowchain/devify-server,253,JavaScript
ssimunic/iot-device-management,https://github.com/ssimunic/iot-device-management,411,JavaScript
jpdias/node-red-contrib-self-healing,https://github.com/jpdias/node-red-contrib-self-healing,2103,JavaScript
SKKU-ESLAB/ANT,https://github.com/SKKU-ESLAB/ANT,53482,JavaScript
wotcity/wotcity-wot-framework,https://github.com/wotcity/wotcity-wot-framework,368,JavaScript
levindoneto/IoT-Modelling-Tool,https://github.com/levindoneto/IoT-Modelling-Tool,143106,JavaScript
esron/systranca-server,https://github.com/esron/systranca-server,1376,JavaScript
urish/real-trex-runner,https://github.com/urish/real-trex-runner,2593,JavaScript
