full-name,url,size,language
unitsofmeasurement/uom-demos,https://github.com/unitsofmeasurement/uom-demos,4748,Java
unitsofmeasurement/uom-lib,https://github.com/unitsofmeasurement/uom-lib,781,Java
unitsofmeasurement/uom-se,https://github.com/unitsofmeasurement/uom-se,3225,Java
usnistgov/nist-mud,https://github.com/usnistgov/nist-mud,3613,Java
valashko/xaapi,https://github.com/valashko/xaapi,25,Java
vert-x3/vertx-mqtt,https://github.com/vert-x3/vertx-mqtt,979,Java
wizzdi/FlexiCore,https://github.com/wizzdi/FlexiCore,3276,Java
zeelos/ModbusPal,https://github.com/zeelos/ModbusPal,5599,Java
zengfr/easymodbus4j,https://github.com/zengfr/easymodbus4j,280,Java
zmops/zeus-iot,https://github.com/zmops/zeus-iot,6208,Java
